Class,User,X0,Y0,Z0,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7
5,0,49.52486348,26.38651972,-76.17788256,21.63464814,105.2035879,7.768181868,60.90815222,80.12830589,-98.27052072,56.97773693,55.54464432,-91.57781114,-14.84432459,126.9482714,-31.20465198,52.31349662,138.045481,-38.03231389,-9.907427638,97.93201644,0.753894929,62.28540433,100.5431769,-1.168126909
5,0,50.47104164,26.57700184,-75.42371506,58.64098539,55.5817714,-89.93617347,22.33714168,105.1898961,8.539753881,-15.59615378,127.3070978,-31.70976024,53.18942389,138.0420657,-37.02907657,61.94568269,80.38971124,-97.31829094,-10.2586162,98.16232703,0.529425534,63.63644009,100.1770456,0.399533159
5,0,52.24286581,26.51366012,-73.58550568,59.08150247,56.02884472,-89.288043,61.01985451,81.22934296,-97.97482618,52.63012252,138.4778599,-36.90097465,22.5994185,105.0086356,9.314570322,-14.62999761,127.0822411,-30.12113792,-10.87966167,98.36436635,0.363880611,77.93262169,92.07961744,-28.24204045
5,0,60.23556792,55.82184736,-88.26205854,-14.31902088,127.2564737,-30.04339131,52.81949171,138.5466732,-36.94326453,61.22867702,81.31705992,-98.10740704,52.85806374,26.49078522,-73.00019513,22.59587893,105.0698491,9.225946696,-10.70043395,98.52205952,0.475295746,79.02642609,91.7133938,-27.09250603
5,0,61.08368033,81.19148932,-98.48465123,52.29424521,138.5930464,-37.71230215,51.00380969,26.50501215,-75.10445394,-14.39468095,127.1283283,-30.48653647,60.683943,55.53044624,-87.85416737,22.24656419,105.1131643,8.712773499,-10.81355424,98.49621969,0.215597294,78.70299969,91.78196279,-27.36563074
5,0,61.02561626,81.19078409,-98.65731546,52.00995637,138.6601146,-38.12087782,-12.40833086,126.4301259,-28.50662536,51.3342341,26.37982377,-74.77545864,21.96246069,105.1223814,8.35432937,78.82141621,91.74507648,-27.23789696,60.96295481,55.28880032,-87.46122861,-10.65067403,98.45994068,0.30243637
5,0,60.96250635,80.91638674,-98.99225403,51.65986407,26.033387,-74.41590811,51.21667983,138.6948233,-39.33980271,-13.45278199,126.4020968,-29.9553765,61.96272012,54.59424356,-86.51635229,22.11192507,105.0726594,8.195598552,79.14272914,91.58660729,-27.14585416,-10.93858495,98.46112726,-0.322605372
5,0,60.26422521,80.55055088,-99.74156348,48.87620144,138.929284,-42.04045373,-14.32415024,126.2244244,-30.94328862,60.32029817,54.46496901,-88.23893802,-11.32621013,98.37263729,-0.93362575,21.44774019,105.2769315,7.189393605,51.189797,25.83049884,-74.76541891,78.38654327,91.77203995,-28.25914303
5,0,49.21600056,138.9583489,-41.5273926,-14.26025128,126.2375819,-30.86537781,60.84800298,80.60055794,-99.29483308,51.58641285,25.92010313,-74.52230478,-12.998624,98.60472707,-2.56551276,59.32400259,54.74182135,-89.50240787,21.44690352,105.2251432,7.330384083,78.45684683,91.74483678,-27.93897564
5,0,51.62814041,25.74082974,-74.56601957,49.18928639,138.862715,-41.76359968,56.51765658,54.9196363,-92.39166204,-14.43741756,126.1355913,-31.22872795,61.0334468,80.34101109,-99.07580845,-12.89187474,98.53604695,-2.606990747,9.180998156,132.8203345,-42.67752823,61.78990273,100.6455967,-1.824567998
5,0,63.39653511,79.46816287,-96.36710804,56.60119893,54.77825509,-92.41934281,49.36401923,138.7837751,-41.83654187,53.53655409,25.14952965,-72.25161362,-12.96633941,98.63928749,-2.669691118,-14.29708746,126.0081681,-31.49982377,9.58709581,132.5965258,-42.60536393,61.54231564,100.7583531,-2.257674846
5,0,56.80106724,54.77132336,-92.31609645,61.74215014,79.69379877,-98.13988211,-13.34063333,98.70421223,-3.189894424,10.05276158,132.4143946,-42.49419376,49.93590762,138.6484464,-41.34024932,53.66784904,25.2034465,-72.20961134,-13.67742802,125.9211096,-31.05966434,76.97547306,130.7893207,-52.79201559
5,0,61.71898728,80.09568839,-97.95932012,53.86152987,25.46613783,-72.08065219,-11.91226836,125.8322781,-28.7267673,-13.38039644,98.71240769,-2.896383766,57.58615955,55.02013201,-91.54484137,10.19336757,132.5266633,-41.81795527,76.53562851,131.089258,-52.70079021,22.06654068,105.0562098,8.158050848
5,0,61.19515245,80.11374204,-98.51220415,-11.79628273,125.8296102,-28.63602611,74.80072734,131.2813837,-54.60707971,-11.75817755,98.47797378,-1.384968456,58.24924625,54.84674747,-90.89691825,53.50790316,25.44124276,-72.47108989,23.56772755,104.8667651,9.531855431,10.51077513,132.3668675,-41.86435977
5,0,60.99981788,80.55231352,-98.58667704,74.76611786,131.4967699,-54.18561818,13.92549177,132.02335,-38.3187598,58.50621538,55.16473411,-90.561756,-11.09112455,98.3592168,-0.57946779,-12.15119825,126.0631699,-28.75157179,22.9870306,104.9929573,9.22997104,53.5936037,25.65179978,-72.45790137
5,0,13.77374432,132.0418149,-38.78631665,74.68772773,131.418164,-54.34843698,60.81223677,80.56062201,-98.5300176,58.38854655,55.18163202,-90.60363883,55.12999029,25.42591777,-70.99918725,-10.49764388,98.34356041,-0.122242317,-12.12384766,126.0839349,-29.21685515,22.56448605,105.1534038,8.653134809
5,0,59.32361963,55.23046946,-89.46368007,60.12438887,80.74396326,-98.9260009,13.41280189,132.1494478,-38.72498333,74.69989825,131.4573336,-54.21845449,-10.62713895,98.35009415,-0.09448258,-12.8482932,126.2150593,-29.70467889,52.80228784,25.69150455,-73.38769693,22.39497337,105.2139696,8.556447686
5,0,13.26630063,132.233833,-38.64003034,58.69356428,55.48107796,-90.21629899,59.84589912,80.9411196,-99.25883935,-13.88034887,126.5093272,-30.68830153,74.98016427,131.4341378,-53.67954593,-10.50280669,98.26374195,0.049197593,52.94046776,25.747325,-73.18419806,22.5691082,105.1441645,8.667281441
5,0,58.84481257,55.55270837,-90.06576338,10.32125056,132.8066196,-41.30882639,60.30548873,80.92748519,-98.87153286,49.28973973,26.5374401,-77.01611176,-15.44263029,127.1497065,-32.28870816,-10.86117175,98.38075047,-0.352912077,75.28643533,131.3451457,-53.38121745,22.74091517,105.0962647,8.92762273
5,0,9.444545374,133.0688138,-41.90255162,50.0363775,26.29608824,-75.95161697,-15.47639687,127.2670539,-31.89531112,60.59701207,81.03503461,-98.39980235,58.86899783,55.73896847,-89.7563981,21.52808726,105.2934729,7.823610827,-11.26968433,98.50142528,-0.611270731,79.12734774,91.47584237,-27.10581586
5,0,-14.57734969,127.3194248,-30.54338855,9.62884211,133.2888244,-41.44864891,59.06507523,56.08915234,-89.34532174,21.26499268,105.3113573,7.847799119,61.32420441,81.30388984,-97.35020054,-11.3474432,98.65099471,-0.376754736,75.18191471,131.5859768,-53.04394912,47.94326627,27.2639902,-78.32007337
5,0,59.6797544,55.92946447,-88.67760497,61.5729126,81.38388179,-96.8454192,-11.31551001,98.71025737,-0.202458431,47.6635318,27.41400955,-78.60701479,10.00992088,133.2058822,-41.05620487,-14.04617351,127.1505727,-30.30253608,21.2935259,105.2459539,7.678541321,61.91825725,100.208669,-0.900508988
5,0,47.76900832,27.32115836,-78.56699651,-12.26795762,126.4623363,-28.22689144,57.91497115,56.13375006,-90.49707768,10.08545817,133.0958318,-41.19693997,63.44940585,81.14680818,-94.92384362,61.69722243,100.2408201,-1.143399384,75.99800449,131.4155854,-52.37024917,-11.41136426,98.72517554,-0.429774462
5,0,48.44689494,26.96090928,-77.81739773,56.85626217,56.13904327,-91.71508092,-12.15288345,126.2101025,-28.31897427,76.54263958,131.1398895,-52.06609351,64.52550086,80.38211099,-94.04478433,-11.27061381,98.63249354,-0.407156524,9.754442521,132.9901779,-41.81717651,61.86444436,100.298872,-1.21134819
5,0,49.58506164,26.68514989,-76.52874789,77.2421277,130.9834238,-51.25037615,10.19585607,132.9490833,-41.76473772,56.75560916,56.20860972,-91.86684137,-11.74686622,126.1823166,-28.08988842,-11.15483716,98.55911065,-0.464620576,51.35384249,138.4768557,-39.45716069,22.06381516,105.0421788,8.237786542
5,0,49.59433533,26.61047558,-76.54159311,56.08323771,56.22638312,-92.63305836,77.33765895,130.8517493,-51.21292495,-12.0864202,126.1962842,-28.61914168,-11.45720466,98.53954867,-0.827013936,52.03396717,138.1465392,-38.8858478,21.930186,105.0581555,8.081301862,10.76895862,132.7527923,-41.58873842
5,0,49.64703336,26.55765663,-76.41290603,78.38229305,130.4129438,-50.06887117,56.09543275,56.14749385,-92.54700216,11.22570875,132.6398015,-41.02399953,-13.05134982,98.72338317,-2.276878273,21.98520326,105.0393452,8.151681855,52.79895992,137.8408884,-38.09459864,-12.17354915,126.17118,-28.53300946
5,0,49.83709826,26.54044587,-76.23354179,14.13279101,132.1685758,-38.38532446,56.50356918,56.05111698,-92.17068081,78.32618373,130.4254315,-50.16833503,54.61230362,137.2249923,-36.09426398,-13.11549099,98.72647975,-2.416385989,22.11408959,105.0214536,8.222439802,61.31340084,80.45005718,-97.53615515
5,0,50.07030264,26.96422587,-76.1189737,56.80734972,56.55444688,-91.8528838,54.55525863,137.4816181,-35.63312437,78.67067479,130.6594631,-49.26427254,61.40026422,81.01205821,-97.33918592,-13.31819267,98.81147695,-2.464417201,21.77193245,105.1385392,8.411282689,-11.90462592,126.3764843,-28.23097571
5,0,50.42835822,26.91466281,-75.79207585,57.16390896,56.48668136,-91.58616804,14.00039143,131.9460849,-37.82389389,-12.78996607,98.78741355,-1.894658907,61.33436929,80.99874433,-97.53848258,78.36855422,130.7211219,-49.69598314,-11.543867,126.3383267,-28.06243526,22.08478342,105.1132671,8.642553252
5,0,14.33076666,131.7776268,-37.7494269,49.48866877,26.88621064,-76.90508034,-12.46424292,98.77364488,-1.775486658,58.99842185,55.91843229,-89.63805841,52.54774335,137.6638368,-38.16037612,61.89034068,80.81995317,-97.15415083,22.66091602,105.0866456,8.947759202,78.45690589,130.7297767,-49.82928239
5,0,62.30498485,81.19096781,-96.66917814,50.69897259,138.1539384,-39.9485326,51.38779131,26.56776256,-74.84233693,12.61009808,132.1476657,-39.47887824,59.80076,56.16143573,-88.79588391,-11.54911389,98.83448254,-0.812917868,23.13315285,105.0322222,9.556354942,78.56430293,130.8788584,-49.56945815
5,0,59.73663546,55.96581479,-88.91567912,61.50823839,81.19013628,-97.54202225,50.53183918,138.1598757,-40.47021513,-13.50116535,126.9347902,-30.09616084,23.28231879,104.9174991,9.581812031,78.4620755,130.6430672,-49.95474592,12.61557309,132.1055304,-39.57212,-11.62053858,98.92275468,-1.06391986
5,0,51.59972793,26.27280807,-74.60861056,62.44831452,80.96277528,-96.91641072,22.88289591,104.9088799,9.190530439,79.0194846,130.394796,-49.7540166,60.7137811,55.66218315,-88.06229701,14.03543567,131.9473616,-38.51629615,-9.164311878,98.4000442,1.118730855,51.37756446,138.0004651,-40.1238114
5,0,51.57998502,26.04611401,-74.5893897,61.81586924,80.77110516,-97.66467944,78.17172533,130.5196132,-50.79031096,61.23456244,55.21987957,-87.46183693,15.42877867,131.1880062,-36.98588302,22.66828309,105.0526008,8.813675709,-14.06306148,126.9966266,-31.081918,50.67641062,138.1044987,-40.9521927
5,0,61.21784232,80.71205116,-98.218294,15.13997987,131.1401027,-37.29227283,77.14842566,130.6973461,-51.95979885,22.56383305,105.2034366,8.543108668,50.05431969,138.2209534,-41.65931741,51.77858542,25.91639186,-74.20650265,-14.53322759,126.870948,-31.55302179,-8.859268132,98.19892549,1.472520231
